label,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11
0,991,17.815338042381434,0.3451059535822401,-152.0909090909091,0.0,2837,0.175185054635178,13.661261896369403,0.0084596404652802,2625,3
0,5,-22.0,0.0,-22.0,0.0,31,0.5161290322580645,-4.580645161290323,0.2903225806451613,3009,1
1,38,51.71052631578947,0.8421052631578947,41.90909090909091,0.9090909090909092,181,0.430939226519337,40.88397790055249,0.1215469613259668,3100,1
0,1131,80.2051282051282,0.1317418213969938,-18.727272727272727,0.0,1010,0.3326732673267327,143.94059405940595,0.2346534653465346,2581,5
0,214,10.80373831775701,0.4439252336448598,5.090909090909091,0.2727272727272727,497,0.2293762575452716,-6.227364185110664,0.0422535211267605,1891,3
0,47,-87.23404255319149,0.0,-88.0,0.0,342,0.1695906432748538,-35.207602339181285,0.0087719298245614,1879,2
0,30,-13.5,0.2333333333333333,-23.727272727272727,0.0,28,0.0,-31.178571428571427,0.0,1247,2
0,79,-10.772151898734178,0.1645569620253164,-16.454545454545453,0.2727272727272727,19,0.3157894736842105,80.0,0.2105263157894736,2982,1
1,1,6.0,1.0,6.0,1.0,1822,0.1306256860592755,-57.79253567508233,0.0790340285400658,14,3
0,3042,5.403353057199211,0.2948717948717949,6.0,0.5454545454545454,41,0.1707317073170731,-40.8780487804878,0.1951219512195122,4023,7
0,88,-40.44318181818182,0.0113636363636363,-33.81818181818182,0.0,71,0.0,-42.28169014084507,0.9154929577464788,1388,1
0,22,-19.13636363636364,0.0,-14.363636363636363,0.0,541,0.1589648798521257,-7.232902033271719,0.0517560073937153,188,3
0,44,66.95454545454545,0.1363636363636363,-9.545454545454543,0.0,6,0.0,-23.83333333333333,0.1666666666666666,1317,1
0,957,-0.8672936259143156,0.238244514106583,-64.27272727272727,0.0,32,0.0,-76.03125,0.0625,3171,4
0,635,-37.78740157480315,0.226771653543307,-45.81818181818182,0.0,112,0.1517857142857142,-32.82142857142857,0.0267857142857142,1439,1
0,207,18.32367149758454,0.3623188405797101,1.4545454545454546,1.0,8,0.375,-8.875,0.0,392,3
1,7,-45.42857142857143,0.5714285714285714,-45.42857142857143,0.5714285714285714,150,0.28,-20.26,0.3066666666666666,463,1
0,2,-27.0,0.0,-27.0,0.0,24,0.2083333333333333,-10.708333333333334,0.8333333333333334,48,3
1,72,214.0555555555556,0.9027777777777778,218.0,1.0,17,1.0,228.41176470588235,0.0,306,1
1,9,39.66666666666666,0.6666666666666666,39.66666666666666,0.6666666666666666,1,1.0,219.0,0.0,234,1
1,164,529.469512195122,0.9207317073170732,642.0,1.0,343,0.5131195335276968,264.0524781341108,0.0204081632653061,2530,3
0,79,-52.848101265822784,0.1265822784810126,74.0,0.9090909090909092,486,0.3765432098765432,26.08641975308642,0.4300411522633744,3339,5
0,4558,-26.18780166739798,0.0118473014480035,-29.0,0.0,39,0.0,-28.76923076923077,0.0,1049,1
0,20,-72.1,0.0,-63.0,0.0,117,0.2051282051282051,-22.25641025641025,0.6324786324786325,1086,2
0,1001,53.97402597402598,0.3356643356643357,-27.90909090909091,0.0,65,0.3076923076923077,26.06153846153846,0.1076923076923077,1613,4
1,16,179.375,0.8125,183.63636363636363,0.8181818181818182,617,0.513776337115073,135.77147487844408,0.2901134521880065,2134,2
0,17,-83.6470588235294,0.0,-86.54545454545455,0.0,57,0.1578947368421052,-61.85964912280702,0.1052631578947368,282,4
0,33,-66.18181818181819,0.0606060606060606,-56.72727272727273,0.0909090909090909,189,0.1269841269841269,-58.35449735449736,0.4232804232804232,2275,3
0,1931,-29.4883480062144,0.1517348524080787,-82.54545454545455,0.0,323,0.1083591331269349,66.95356037151703,0.2136222910216718,4290,3
0,637,-23.52590266875981,0.0376766091051805,-29.0,0.0,380,0.0,-27.87894736842105,0.0,1443,2
0,1537,-5.014313597918022,0.2739102147039687,-2.272727272727273,0.3636363636363636,2834,0.2734650670430487,0.3126323218066337,0.3235709244883556,5295,2
0,238,43.2436974789916,0.1596638655462184,-28.0,0.0,139,0.6402877697841727,310.1798561151079,0.0863309352517985,2150,2
0,6,-85.66666666666667,0.0,-85.66666666666667,0.0,174,0.1666666666666666,73.04597701149426,0.2528735632183908,179,4
0,44,-10.795454545454543,0.2045454545454545,-45.27272727272727,0.0,13,0.0,-39.61538461538461,0.4615384615384615,638,1
0,213,74.90610328638498,0.5117370892018779,40.72727272727273,0.2727272727272727,797,0.5809284818067754,85.06022584692597,0.1267252195734002,3159,1
0,417,23.58033573141487,0.2014388489208633,-56.0,0.0,1168,0.0693493150684931,-21.55736301369863,0.0171232876712328,2005,15
0,1304,6.121932515337424,0.2630368098159509,-27.181818181818183,0.0,3368,0.1523159144893111,7.67874109263658,0.014251781472684,3102,3
0,2986,-43.51038178164769,0.0790354989953114,-34.72727272727273,0.0,1330,0.0593984962406015,-40.59323308270677,0.1330827067669173,4466,5
1,41,185.1951219512195,0.926829268292683,242.45454545454547,1.0,110,0.4909090909090909,73.21818181818182,0.9363636363636364,2588,5
1,204,-4.53921568627451,0.3431372549019608,-4.545454545454546,0.0909090909090909,53,0.5471698113207547,-22.9811320754717,0.9622641509433962,1412,2
1,150,52.10666666666667,0.8333333333333334,53.90909090909091,0.8181818181818182,262,0.5076335877862596,62.61832061068702,0.183206106870229,642,1
0,44,-9.159090909090908,0.2727272727272727,-110.36363636363636,0.0909090909090909,17,0.0588235294117647,-91.58823529411764,0.0588235294117647,1116,2
1,513,419.3937621832359,0.9883040935672516,390.09090909090907,1.0,601,0.9584026622296172,360.73044925124793,0.8735440931780366,452,1
0,28,-41.71428571428572,0.0,-38.72727272727273,0.0,68,0.0588235294117647,-39.94117647058823,0.6617647058823529,526,1
0,21,-7.285714285714286,0.0476190476190476,-6.2727272727272725,0.0909090909090909,2558,0.2677873338545739,16.25058639562158,0.3924941360437842,11,4
1,33,13.636363636363637,0.8181818181818182,23.545454545454547,1.0,90,0.4888888888888889,52.22222222222222,0.7777777777777778,325,2
0,33,-23.96969696969697,0.4242424242424242,-20.09090909090909,0.0909090909090909,33,0.0303030303030303,-123.42424242424242,0.0,445,1
0,1254,-44.0518341307815,0.1084529505582137,-2.636363636363636,0.9090909090909092,1834,0.0654307524536532,-43.648309705561616,0.1379498364231188,1230,5
0,72,1.1388888888888888,0.3333333333333333,23.27272727272728,0.5454545454545454,1235,0.3287449392712551,-1.511740890688259,0.1789473684210526,2849,4
0,35,-47.94285714285714,0.0,-45.45454545454545,0.0,110,0.1818181818181818,-17.7,0.0181818181818181,2302,2
0,8,-99.25,0.25,-99.25,0.25,21,0.0,-169.0,0.0476190476190476,2041,2
0,2168,-16.084870848708487,0.0461254612546125,-3.0,0.0,354,0.0,-19.87853107344633,0.0,1049,1
0,13,188.15384615384616,0.6923076923076923,110.9090909090909,0.6363636363636364,270,0.4592592592592592,140.04814814814816,0.1629629629629629,431,1
0,172,-45.30232558139535,0.1104651162790697,-46.81818181818182,0.0,23,0.217391304347826,-21.17391304347826,0.1739130434782608,696,1
0,116,-26.25,0.0172413793103448,-21.727272727272727,0.1818181818181818,60,0.1166666666666666,-21.516666666666666,0.0166666666666666,1186,1
1,3,566.6666666666666,0.6666666666666666,566.6666666666666,0.6666666666666666,53,0.7358490566037735,192.75471698113208,0.0188679245283018,105,1
1,17,238.4705882352941,0.9411764705882352,223.1818181818182,0.9090909090909092,3,1.0,129.66666666666666,0.0,2761,3
0,208,301.4519230769231,0.4423076923076923,-28.0,0.0,74,0.8648648648648649,399.8783783783784,0.0,1111,2
0,41,15.975609756097562,0.6097560975609756,-5.545454545454546,0.4545454545454545,178,0.949438202247191,202.8820224719101,0.0224719101123595,706,4
0,85,37.34117647058824,0.4705882352941176,-26.09090909090909,0.0,588,0.3299319727891156,-3.3554421768707483,0.0442176870748299,1464,3
1,71,573.3943661971831,0.943661971830986,668.0909090909091,1.0,75,0.8933333333333333,546.8,0.0,373,1
0,15,-50.66666666666666,0.0,-54.0,0.0,61,0.2459016393442623,40.18032786885246,0.3278688524590163,215,2
0,8,-14.0,0.0,-14.0,0.0,35,0.0,-19.6,0.0,2979,1
1,226,-8.070796460176991,0.2389380530973451,-1.3636363636363635,0.4545454545454545,338,0.3550295857988165,37.25739644970414,0.2307692307692307,2988,2
0,1631,147.89331698344574,0.4101778050275904,-11.272727272727272,0.0,365,0.010958904109589,-19.68219178082192,0.0,819,2
0,384,-41.153645833333336,0.046875,-43.63636363636363,0.0909090909090909,153,0.1699346405228758,-11.65359477124183,0.3856209150326797,2175,2
0,396,-39.45454545454545,0.0454545454545454,-118.27272727272728,0.0,172,0.5232558139534884,38.25581395348837,0.9767441860465116,2571,1
0,105,-246.84761904761905,0.1523809523809524,-346.6363636363636,0.0,882,0.1201814058956916,-298.55555555555554,0.2755102040816326,1003,9
0,7,-4.285714285714286,0.1428571428571428,-4.285714285714286,0.1428571428571428,11,0.0,-43.36363636363637,0.8181818181818182,1527,2
1,855,53.721637426900585,0.2994152046783626,14.727272727272728,1.0,801,0.3720349563046192,9.121098626716604,0.0362047440699126,3068,4
0,36,207.75,0.5277777777777778,-2.272727272727273,0.1818181818181818,118,0.059322033898305,-50.644067796610166,0.3050847457627119,2313,4
0,243,-25.868312757201647,0.0,-25.181818181818183,0.0,3765,0.1070385126162018,-20.032669322709165,0.049402390438247,1169,4
0,4,-21.75,0.25,-21.75,0.25,391,0.6521739130434783,367.88235294117646,0.0690537084398976,360,1
0,418,-3.4617224880382773,0.0837320574162679,-15.909090909090908,0.0,374,0.3288770053475935,73.70855614973262,0.1657754010695187,408,4
0,7,-57.285714285714285,0.1428571428571428,-57.285714285714285,0.1428571428571428,33,0.0303030303030303,-23.666666666666668,0.0,981,4
0,30,47.6,0.7,36.81818181818182,0.7272727272727273,1,0.0,-26.0,0.0,79,1
0,333,-27.43543543543544,0.0,-29.0,0.0,97,0.0103092783505154,-26.0,0.0,21,1
1,60,8.283333333333333,0.7666666666666667,20.0,1.0,60,0.7666666666666667,8.283333333333333,0.0,221,2
1,15,250.13333333333333,1.0,323.8181818181818,1.0,15,1.0,250.13333333333333,0.0,5017,1
0,999,16.46146146146146,0.4354354354354354,3.8181818181818175,0.9090909090909092,4866,0.4527332511302918,41.24969173859433,0.0935059597205096,4815,7
0,723,19.60857538035961,0.3153526970954357,-12.0,0.0909090909090909,804,0.240049751243781,-10.802238805970148,0.0398009950248756,1602,1
0,262,-46.40458015267176,0.0381679389312977,-58.18181818181818,0.0,62,0.064516129032258,-41.53225806451613,0.0,1266,1
0,72,-6.347222222222222,0.2361111111111111,-5.090909090909091,0.2727272727272727,33,0.1212121212121212,-18.12121212121212,0.4848484848484848,1037,1
0,384,-22.268229166666668,0.1015625,-9.0,0.0,198,0.0656565656565656,-35.984848484848484,0.0,3148,8
0,304,-24.125,0.2532894736842105,-75.54545454545455,0.0,162,0.2407407407407407,-30.07407407407408,0.4259259259259259,2276,3
1,27,48.14814814814815,0.6296296296296297,-4.090909090909091,0.4545454545454545,221,0.5656108597285068,180.8099547511312,0.5656108597285068,947,1
1,11,288.54545454545456,0.9090909090909092,288.54545454545456,0.9090909090909092,62,0.8387096774193549,312.9032258064516,0.5806451612903226,1464,3
0,380,-43.66578947368421,0.0894736842105263,-57.72727272727273,0.0,91,0.0549450549450549,-43.53846153846154,0.1098901098901098,2353,2
0,301,-12.481727574750831,0.3687707641196013,-18.63636363636364,0.0,691,0.4327062228654124,0.7395079594790159,0.0824891461649783,148,2
0,143,-27.685314685314687,0.0,-26.0,0.0,561,0.0,-23.50445632798574,0.0909090909090909,564,10
0,14,-24.714285714285715,0.0,-24.0,0.0,13,0.0,-24.384615384615383,0.0769230769230769,697,3
0,56,-15.625,0.25,-17.727272727272727,0.0,7,0.2857142857142857,-25.571428571428573,0.0,303,2
1,399,200.734335839599,0.8847117794486216,318.8181818181818,1.0,382,0.8900523560209425,204.0759162303665,0.0,154,1
0,31,1.2903225806451613,0.5483870967741935,-5.0,0.8181818181818182,16,0.6875,90.875,0.8125,321,1
0,7,25.571428571428573,0.5714285714285714,25.571428571428573,0.5714285714285714,221,0.6968325791855203,12.981900452488688,0.0769230769230769,924,1
0,10,-22.8,0.0,-22.8,0.0,6143,0.2169949536057301,-23.08481198111672,0.1929024906397525,1512,3
1,525,70.72,0.4609523809523809,35.09090909090909,1.0,55,0.7818181818181819,60.89090909090909,0.2181818181818181,1795,2
0,247,-7.668016194331984,0.3117408906882591,-13.818181818181818,0.2727272727272727,555,0.3027027027027027,20.65585585585585,0.1801801801801801,749,12
0,150,16.573333333333334,0.16,-58.90909090909091,0.0,87,0.5287356321839081,196.04597701149424,0.2528735632183908,845,2
1,5,7.8,0.8,7.8,0.8,11,0.7272727272727273,-0.0909090909090909,0.0,344,1
0,1,0.0,1.0,0.0,1.0,39,0.1282051282051282,-15.871794871794872,0.2051282051282051,314,1
0,68,18.323529411764707,0.4411764705882353,-10.363636363636363,0.0909090909090909,123,0.7317073170731707,6.341463414634147,0.073170731707317,441,2
0,62,66.91935483870968,0.5,-81.0909090909091,0.0,115,0.5130434782608696,83.27826086956522,0.5391304347826087,2827,5
0,596,23.776845637583893,0.1728187919463087,-27.27272727272728,0.0,87,0.0,-52.747126436781606,0.0804597701149425,2549,4
0,115,-23.26086956521739,0.0,-25.727272727272727,0.0,365,0.0301369863013698,-22.257534246575343,0.4,1294,8
1,104,7.625,0.0769230769230769,-10.545454545454543,0.0909090909090909,1459,0.5044551062371487,47.278958190541466,0.1487320082248115,3122,6
0,18,120.44444444444444,0.6111111111111112,24.363636363636363,0.5454545454545454,4754,0.7257046697517879,335.63336137989063,0.0797223390828775,432,2
0,118,458.1186440677966,0.8220338983050848,-24.545454545454547,0.0,357,0.8795518207282913,558.2156862745098,0.5238095238095238,289,1
0,703,-25.72546230440967,0.0028449502133712,-16.727272727272727,0.0,295,0.0067796610169491,-24.88135593220339,0.1254237288135593,1819,6
0,2426,-44.1075845012366,0.0787304204451772,-39.54545454545455,0.1818181818181818,1049,0.0838894184938036,-38.91801715919924,0.1220209723546234,4103,5
0,4156,-7.764677574590952,0.2276227141482194,0.0,1.0,311,0.3183279742765273,-11.363344051446946,0.0,1781,1
0,441,-17.24263038548753,0.0793650793650793,143.1818181818182,0.0909090909090909,181,0.3922651933701657,73.73480662983425,0.1104972375690607,2199,1
1,732,173.16120218579235,0.9521857923497268,109.1818181818182,0.7272727272727273,71,0.352112676056338,40.67605633802817,0.1408450704225352,2363,1
1,31,97.0,0.8064516129032258,71.18181818181819,1.0,454,0.2775330396475771,-10.204845814977974,0.2533039647577093,3321,3
0,4,-25.75,0.25,-25.75,0.25,79,0.3291139240506329,0.9493670886075948,0.3417721518987341,162,7
0,837,-46.23178016726404,0.026284348864994,-58.63636363636363,0.0,869,0.0310701956271576,-43.2945914844649,0.0,4083,5
1,853,198.5134818288394,0.5252051582649473,11.545454545454543,0.4545454545454545,5620,0.6809608540925267,126.50640569395016,0.045729537366548,1096,2
0,11,-56.54545454545455,0.0,-56.54545454545455,0.0,1,0.0,-59.0,1.0,427,2
0,531,-0.6930320150659134,0.4689265536723164,-10.181818181818182,0.0,2282,0.142418930762489,-11.705959684487292,0.0148992112182296,750,2
1,218,-5.1422018348623855,0.3119266055045872,0.1818181818181818,0.3636363636363636,354,0.4406779661016949,148.9632768361582,0.2146892655367231,1040,1
0,118,-68.0,0.059322033898305,-33.90909090909091,0.0909090909090909,103,0.0194174757281553,-76.27184466019418,0.0097087378640776,1596,2
0,1325,-39.99245283018868,0.1086792452830188,-51.81818181818182,0.0909090909090909,99,0.0,-26.63636363636364,0.404040404040404,3109,5
1,149,-12.295302013422818,0.261744966442953,-0.3636363636363636,0.7272727272727273,58,0.5172413793103449,71.89655172413794,0.1724137931034483,911,1
0,164,3.774390243902439,0.4146341463414634,5.0,0.6363636363636364,114,0.3333333333333333,-8.903508771929825,0.087719298245614,2022,1
1,362,138.69060773480663,0.914364640883978,184.8181818181818,1.0,2491,0.7242071457246085,168.11320754716982,0.0702529104777198,928,1
0,515,-55.05825242718446,0.0155339805825242,-58.63636363636363,0.0,451,0.3946784922394678,9.906873614190689,0.1197339246119734,276,4
0,2445,-5.8417177914110425,0.076482617586912,-28.545454545454547,0.0,41,0.3170731707317073,-8.170731707317072,0.0,1821,4
0,16,18.375,0.625,-0.1818181818181818,0.4545454545454545,376,0.5691489361702128,169.06648936170214,0.3457446808510638,1148,1
0,135,465.77777777777777,0.4518518518518518,-80.18181818181819,0.0,49,0.0,-84.14285714285714,0.3265306122448979,2719,4
1,72,-27.22222222222222,0.2361111111111111,8.818181818181818,0.5454545454545454,230,0.2739130434782608,-14.060869565217391,0.2521739130434782,2685,3
0,64,-19.3125,0.28125,-82.81818181818181,0.0,36,0.0555555555555555,-76.02777777777777,0.1944444444444444,426,1
1,414,410.4420289855073,0.9879227053140096,433.27272727272725,1.0,557,0.9569120287253142,356.75763016157987,0.8689407540394973,435,1
0,120,-55.13333333333333,0.0,-56.18181818181818,0.0,1,0.0,-56.0,0.0,1084,2
1,296,195.0,0.5101351351351351,1.818181818181818,0.0909090909090909,359,0.5125348189415042,284.17548746518105,0.4707520891364902,5115,3
1,12,24.33333333333333,0.5,31.545454545454547,0.5454545454545454,12,0.5833333333333334,20.33333333333333,0.0833333333333333,1297,3
0,9,-51.0,0.0,-51.0,0.0,23,0.0869565217391304,-30.60869565217392,0.391304347826087,236,2
0,35,-17.771428571428572,0.1142857142857142,-4.0,0.0,347,0.3890489913544668,54.20172910662824,0.0979827089337175,4382,3
0,795,-24.19622641509434,0.0817610062893081,-58.09090909090909,0.0,2806,0.048823948681397,-35.58339272986458,0.007127583749109,3258,12
0,97,210.36082474226805,0.7216494845360825,-2.0,0.0,70,0.6428571428571429,-0.3857142857142857,0.0857142857142857,114,1
0,52,-55.94230769230769,0.0769230769230769,-83.45454545454545,0.0,419,0.0692124105011933,-69.30310262529832,0.0334128878281622,711,2
0,87,-51.2528735632184,0.0,-86.9090909090909,0.0,39,0.3076923076923077,-1.2564102564102564,0.4615384615384615,314,4
0,921,2.1628664495114007,0.1140065146579804,-12.818181818181818,0.0,462,0.0757575757575757,-26.467532467532468,0.0043290043290043,3151,7
0,9,-48.77777777777778,0.1111111111111111,-48.77777777777778,0.1111111111111111,1,0.0,-89.0,1.0,36,3
0,36,-19.80555555555556,0.0555555555555555,-26.181818181818183,0.0,1227,0.0603096984515077,-20.32844335778321,0.0570497147514262,441,5
0,31,127.38709677419357,0.2903225806451613,-23.09090909090909,0.0,3,0.0,-27.0,0.0,357,1
0,148,-26.0472972972973,0.0,-26.0,0.0,190,0.2526315789473684,193.73684210526315,0.0947368421052631,1244,1
0,24,-4.375,0.5416666666666666,1.3636363636363635,0.4545454545454545,2,0.0,-57.5,0.0,1175,2
0,18,0.3888888888888889,0.5555555555555556,7.181818181818182,0.7272727272727273,21,0.3333333333333333,-9.285714285714286,0.238095238095238,363,1
0,183,33.85245901639344,0.3005464480874317,-58.81818181818182,0.0,12,0.4166666666666667,8.916666666666666,1.0,541,1
0,34,-47.1764705882353,0.0294117647058823,-46.27272727272727,0.0,503,0.320079522862823,27.940357852882705,0.2405566600397614,1642,3
1,19,8.105263157894736,0.3157894736842105,18.454545454545453,0.4545454545454545,10,1.0,143.5,0.3,1329,5
0,7,-18.571428571428573,0.2857142857142857,-18.571428571428573,0.2857142857142857,46,0.3043478260869565,-12.108695652173912,0.0,1148,6
1,46,192.58695652173915,0.9782608695652174,252.0909090909091,1.0,46,0.9782608695652174,192.58695652173915,0.0,15,2
0,262,-22.557251908396942,0.0801526717557251,-15.636363636363637,0.0909090909090909,1153,0.0598438855160451,-20.36947094535993,0.0511708586296617,2406,5
0,5,6.8,0.4,6.8,0.4,143,0.1888111888111888,-31.384615384615383,0.0909090909090909,765,2
0,172,-52.27906976744186,0.0116279069767441,-55.09090909090909,0.0,59,0.2203389830508474,-35.15254237288136,0.0,833,1
0,106,-45.5188679245283,0.0566037735849056,-54.09090909090909,0.0,89,0.0,-49.4494382022472,0.1123595505617977,1100,1
1,53,-104.58490566037736,0.1886792452830188,2.0,0.3636363636363636,84,0.3809523809523809,-375.3095238095238,0.0,1671,3
0,92,-2.6847826086956523,0.4021739130434782,-19.09090909090909,0.0,1924,0.724012474012474,135.65748440748442,0.9121621621621622,345,2
0,409,129.24694376528117,0.2029339853300733,-24.818181818181817,0.0,49,0.1428571428571428,-1.8979591836734693,0.0,1606,4
0,2,-81.0,0.0,-81.0,0.0,3,0.0,-67.33333333333333,0.6666666666666666,917,2
0,58,-12.620689655172416,0.1379310344827586,-19.545454545454547,0.1818181818181818,330,0.1515151515151515,-25.66060606060606,0.6515151515151515,861,1
0,21,-78.38095238095238,0.0,-77.45454545454545,0.0,154,0.1428571428571428,-56.12337662337662,0.4805194805194805,1827,3
0,428,-9.19392523364486,0.1845794392523364,-26.09090909090909,0.0,151,0.271523178807947,1.2913907284768211,0.2847682119205298,2435,2
1,113,-1.5044247787610618,0.2566371681415929,4.0,0.3636363636363636,233,0.2918454935622318,17.703862660944207,0.0944206008583691,1577,4
1,551,27.283121597096187,0.3557168784029038,13.0,1.0,1246,0.4101123595505618,32.7760834670947,0.0449438202247191,4242,6
0,15,-28.0,0.0,-28.0,0.0,13,0.0,-28.0,0.0,167,4
0,36,-29.05555555555556,0.0,-28.0,0.0,103,0.0388349514563106,-62.58252427184466,0.1553398058252427,707,3
1,882,18.465986394557824,0.4104308390022675,-0.4545454545454545,0.6363636363636364,4409,0.4663188931730551,45.41437967793151,0.1031980040825584,4668,7
1,69,-37.391304347826086,0.391304347826087,50.90909090909091,0.7272727272727273,69,0.391304347826087,-37.391304347826086,0.0,53,3
0,5,106.0,0.2,106.0,0.2,4,0.25,71.25,0.25,2399,2
0,423,-16.224586288416077,0.2624113475177305,-28.09090909090909,0.0,1023,0.0410557184750733,-14.73998044965787,0.0928641251221896,202,2
1,785,2.992356687898089,0.7261146496815286,-20.63636363636364,0.5454545454545454,2151,0.99860529986053,21.156671315667133,0.00139470013947,3231,6
0,976,9.788934426229508,0.1188524590163934,-5.909090909090909,0.0909090909090909,3917,0.6178197600204238,94.1033954557059,0.0765892264488128,1134,2
1,74,-53.33783783783784,0.0135135135135135,-47.54545454545455,0.0909090909090909,4,0.75,66.5,0.5,1358,4
0,22,-26.863636363636363,0.0,-32.27272727272727,0.0,34,0.1470588235294117,-34.76470588235294,0.0588235294117647,2172,9
1,163,27.50920245398773,0.6319018404907976,61.45454545454545,0.9090909090909092,15,0.6666666666666666,85.4,0.0666666666666666,1473,1
0,70,-10.17142857142857,0.6857142857142857,19.90909090909091,0.7272727272727273,53,0.5283018867924528,-25.0377358490566,0.2075471698113207,557,1
0,225,-27.32888888888889,0.0266666666666666,-27.90909090909091,0.0,1545,0.0394822006472491,-22.832362459546925,0.0530744336569579,3749,9
0,76,-27.855263157894736,0.0,-28.0,0.0,10,0.1,-23.2,0.6,261,3
1,71,3.3661971830985915,0.5492957746478874,8.0,0.2727272727272727,752,0.1276595744680851,-16.902925531914892,0.0784574468085106,738,2
0,500,-15.272,0.246,-87.81818181818181,0.0,75,0.0,-75.8,0.96,2077,4
0,3,-86.66666666666667,0.0,-86.66666666666667,0.0,31,0.5161290322580645,-12.935483870967742,0.032258064516129,692,1
0,3,-29.666666666666668,0.0,-29.666666666666668,0.0,1,0.0,-4.0,1.0,0,2
0,218,-45.49082568807339,0.0045871559633027,-30.63636363636364,0.0,205,0.073170731707317,-34.8390243902439,0.073170731707317,1633,4
0,176,-28.045454545454547,0.0,-29.0,0.0,1208,0.0951986754966887,-21.507450331125828,0.0124172185430463,715,3
1,21,26.666666666666668,1.0,28.181818181818183,1.0,202,0.1782178217821782,-39.34653465346535,0.7178217821782178,54,5
0,1280,-30.7484375,0.11171875,-24.545454545454547,0.0,275,0.0581818181818181,-41.52363636363636,0.0254545454545454,2321,3
0,749,-24.899866488651536,0.0026702269692923,-26.818181818181817,0.0,2357,0.0954603309291472,-18.806109461179464,0.0997030123037759,4590,11
0,1958,-30.371807967313583,0.263023493360572,-13.181818181818182,0.0909090909090909,2332,0.217409948542024,-41.24957118353345,0.0111492281303602,3053,2
0,2933,-7.407432662802591,0.2611660415956359,-5.909090909090909,0.6363636363636364,32,0.21875,-46.625,0.0625,1469,2
1,257,459.92996108949416,0.926070038910506,611.0909090909091,1.0,46,1.0,578.7391304347826,0.0,287,1
0,190,-23.37368421052632,0.0052631578947368,-26.727272727272727,0.0,899,0.0589543937708565,-22.84538375973304,0.0622914349276974,1182,7
0,123,-1.3902439024390243,0.2439024390243902,-24.454545454545453,0.0,248,0.4919354838709677,8.983870967741936,0.0362903225806451,1679,5
0,3645,-20.70480109739369,0.0976680384087791,-27.181818181818183,0.0,1999,0.2311155577788894,-15.54977488744372,0.1885942971485742,4759,3
0,179,-21.094972067039105,0.1787709497206704,-23.181818181818183,0.0909090909090909,428,0.2149532710280373,-12.280373831775702,0.0864485981308411,1212,5
1,132,0.7727272727272727,0.1818181818181818,57.63636363636363,1.0,21,0.3333333333333333,-5.0,0.0476190476190476,1828,2
0,265,-22.99245283018868,0.2679245283018868,-79.0,0.0,462,0.170995670995671,-30.04329004329004,0.0692640692640692,2252,2
0,4,-9.5,0.0,-9.5,0.0,27,0.3703703703703703,5.37037037037037,0.5185185185185185,3503,3
0,4,-28.75,0.0,-28.75,0.0,213,0.0516431924882629,-10.244131455399062,0.0046948356807511,314,2
0,44,-18.09090909090909,0.1363636363636363,12.454545454545457,0.5454545454545454,1204,0.0465116279069767,-23.04069767441861,0.0016611295681063,1879,4
0,15,-9.6,0.2,-10.363636363636363,0.2727272727272727,730,0.1191780821917808,-18.37945205479452,0.2821917808219178,1275,1
0,805,53.86211180124224,0.515527950310559,-2.5454545454545454,0.1818181818181818,4576,0.4635052447552447,43.77731643356643,0.0994318181818181,4703,7
0,165,-18.75151515151515,0.0969696969696969,-27.0,0.0,96,0.0,-25.84375,0.0,277,1
0,187,-62.096256684491976,0.0427807486631016,-75.18181818181819,0.0,353,0.1303116147308781,-50.85552407932011,0.7450424929178471,1271,1
1,41,-25.634146341463413,0.0975609756097561,-14.909090909090908,0.3636363636363636,123,0.3170731707317073,-10.772357723577237,0.056910569105691,735,2
0,17,-26.176470588235293,0.0,-26.363636363636363,0.0,15,0.0,-26.866666666666667,0.8,974,1
0,137,-54.57664233576642,0.0,-59.0,0.0,66,0.0,-59.0,0.0,883,1
0,145,-29.144827586206898,0.0,-27.545454545454547,0.0,281,0.0,-23.91459074733096,0.0604982206405693,1157,4
1,246,-4.776422764227642,0.3536585365853658,21.63636363636364,1.0,17,0.8235294117647058,15.705882352941176,0.0,495,1
1,4,12.5,1.0,12.5,1.0,77,0.1688311688311688,-57.66233766233766,0.1298701298701298,243,2
1,7,19.857142857142858,0.7142857142857143,19.857142857142858,0.7142857142857143,62,0.3064516129032258,-10.693548387096774,0.0967741935483871,394,1
0,711,-37.34458509142053,0.1729957805907173,-88.45454545454545,0.0,115,0.0,-80.07826086956521,0.9565217391304348,2958,5
1,175,232.64,0.4628571428571428,-2.090909090909091,0.6363636363636364,66,0.6666666666666666,69.25757575757575,0.1969696969696969,3338,1
0,252,-14.166666666666666,0.2619047619047619,-0.9090909090909092,0.9090909090909092,55,0.2363636363636363,-10.927272727272728,0.0,563,1
0,316,-43.6993670886076,0.0316455696202531,-45.09090909090909,0.0,37,0.2432432432432432,-26.405405405405407,0.1621621621621621,1230,2
0,16,-54.3125,0.0,-41.36363636363637,0.0,103,0.0485436893203883,-26.95145631067961,0.0388349514563106,1213,1
0,404,-50.613861386138616,0.3935643564356436,-43.63636363636363,0.0,4,0.25,-31.75,0.0,1142,13
0,176,-22.0,0.0,-25.09090909090909,0.0,173,0.0751445086705202,-17.184971098265898,0.1676300578034682,438,4
